paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to its website, the Center was founded after Dr.",14,5,the-pursuit-of-happiness,121
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Davidson was challenged by His Holiness, the 14th Dalai Lama, “to apply the rigors of science to study positive qualities of mind” (Center for Investigating Health Minds, 2013).",14,5,the-pursuit-of-happiness,122
23,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The Center continues to conduct scientific research with the aim of developing mental health training approaches that help people to live happier, healthier lives.",14,5,the-pursuit-of-happiness,123
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Taking a cue from positive psychology, extensive research over the last 10-15 years has examined the importance of positive psychological attributes in physical well-being.",14,5,the-pursuit-of-happiness,124
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Qualities that help promote psychological well-being (e.g., having meaning and purpose in life, a sense of autonomy, positive emotions, and satisfaction with life) are linked with a range of favorable health outcomes (especially improved cardiovascular health) mainly through their relationships with biological functions and health behaviors (such as diet, physical activity, and sleep quality) (Boehm & Kubzansky, 2012).",14,5,the-pursuit-of-happiness,125
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The quality that has received attention is positive affect, which refers to pleasurable engagement with the environment, such as happiness, joy, enthusiasm, alertness, and excitement (Watson, Clark, & Tellegen, 1988).",14,5,the-pursuit-of-happiness,126
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The characteristics of positive affect, as with negative affect (discussed earlier), can be brief, long-lasting, or trait-like (Pressman & Cohen, 2005).",14,5,the-pursuit-of-happiness,127
24,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Independent of age, gender, and income, positive affect is associated with greater social connectedness, emotional and practical support, adaptive coping efforts, and lower depression; it is also associated with longevity and favorable physiological functioning (Steptoe, O’Donnell, Marmot, & Wardle, 2008).",14,5,the-pursuit-of-happiness,128
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Positive affect also serves as a protective factor against heart disease.,14,5,the-pursuit-of-happiness,129
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In a 10-year study of Nova Scotians, the rate of heart disease was 22% lower for each one-point increase on the measure of positive affect, from 1 (no positive affect expressed) to 5 (extreme positive affect) (Davidson, Mostofsky, & Whang, 2010).",14,5,the-pursuit-of-happiness,130
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In terms of our health, the expression, “don’t worry, be happy” is helpful advice indeed.",14,5,the-pursuit-of-happiness,131
25,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,There has also been much work suggesting that optimism—the general tendency to look on the bright side of things—is also a significant predictor of positive health outcomes.,14,5,the-pursuit-of-happiness,132
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although positive affect and optimism are related in some ways, they are not the same (Pressman & Cohen, 2005).",14,5,the-pursuit-of-happiness,133
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Whereas positive affect is mostly concerned with positive feeling states, optimism has been regarded as a generalized tendency to expect that good things will happen (Chang, 2001).",14,5,the-pursuit-of-happiness,134
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It has also been conceptualized as a tendency to view life’s stressors and difficulties as temporary and external to oneself (Peterson & Steen, 2002).",14,5,the-pursuit-of-happiness,135
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Numerous studies over the years have consistently shown that optimism is linked to longevity, healthier behaviors, fewer postsurgical complications, better immune functioning among men with prostate cancer, and better treatment adherence (Rasmussen & Wallio, 2008).",14,5,the-pursuit-of-happiness,136
26,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Further, optimistic people report fewer physical symptoms, less pain, better physical functioning, and are less likely to be rehospitalized following heart surgery (Rasmussen, Scheier, & Greenhouse, 2009).",14,5,the-pursuit-of-happiness,137
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Another factor that seems to be important in fostering a deep sense of well-being is the ability to derive flow from the things we do in life.,14,5,the-pursuit-of-happiness,138
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Flow is described as a particular experience that is so engaging and engrossing that it becomes worth doing for its own sake (Csikszentmihalyi, 1997).",14,5,the-pursuit-of-happiness,139
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"It is usually related to creative endeavors and leisure activities, but it can also be experienced by workers who like their jobs or students who love studying (Csikszentmihalyi, 1999).",14,5,the-pursuit-of-happiness,140
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Many of us instantly recognize the notion of flow.,14,5,the-pursuit-of-happiness,141
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In fact, the term derived from respondents’ spontaneous use of the term when asked to describe how it felt when what they were doing was going well.",14,5,the-pursuit-of-happiness,142
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When people experience flow, they become involved in an activity to the point where they feel they lose themselves in the activity.",14,5,the-pursuit-of-happiness,143
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"They effortlessly maintain their concentration and focus, they feel as though they have complete control of their actions, and time seems to pass more quickly than usual (Csikszentmihalyi, 1997).",14,5,the-pursuit-of-happiness,144
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Flow is considered a pleasurable experience, and it typically occurs when people are engaged in challenging activities that require skills and knowledge they know they possess.",14,5,the-pursuit-of-happiness,145
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"For example, people would be more likely report flow experiences in relation to their work or hobbies than in relation to eating.",14,5,the-pursuit-of-happiness,146
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"When asked the question, “Do you ever get involved in something so deeply that nothing else seems to matter, and you lose track of time?”",14,5,the-pursuit-of-happiness,147
27,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"about 20% of Americans and Europeans report having these flow-like experiences regularly (Csikszentmihalyi, 1997).",14,5,the-pursuit-of-happiness,148
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Although wealth and material possessions are nice to have, the notion of flow suggests that neither are prerequisites for a happy and fulfilling life.",14,5,the-pursuit-of-happiness,149
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Finding an activity that you are truly enthusiastic about, something so absorbing that doing it is reward itself (whether it be playing tennis, studying Arabic, writing children’s novels, or cooking lavish meals) is perhaps the real key.",14,5,the-pursuit-of-happiness,150
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"According to Csikszentmihalyi (1999), creating conditions that make flow experiences possible should be a top social and political priority.",14,5,the-pursuit-of-happiness,151
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,How might this goal be achieved?,14,5,the-pursuit-of-happiness,152
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,How might flow be promoted in school systems?,14,5,the-pursuit-of-happiness,153
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,In the workplace?,14,5,the-pursuit-of-happiness,154
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What potential benefits might be accrued from such efforts?,14,5,the-pursuit-of-happiness,155
29,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In an ideal world, scientific research endeavors should inform us on how to bring about a better world for all people.",14,5,the-pursuit-of-happiness,156
29,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The field of positive psychology promises to be instrumental in helping us understand what truly builds hope, optimism, happiness, healthy relationships, flow, and genuine personal fulfillment.",14,5,the-pursuit-of-happiness,157
30,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Want to cite, share, or modify this book?",14,5,the-pursuit-of-happiness,158
