paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,In the workplace?,14.0,5.0,the-pursuit-of-happiness,154,
28,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,What potential benefits might be accrued from such efforts?,14.0,5.0,the-pursuit-of-happiness,155,
29,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"In an <term>ideal world</term>, scientific research endeavors should inform us on how to bring about a better world for all people.",14.0,5.0,the-pursuit-of-happiness,156,ideal world
29,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The field of positive psychology promises to be instrumental in helping us understand what truly builds hope, <term>optimism</term>, <term>happiness</term>, healthy <term>relationships</term>, <term>flow</term>, and genuine personal fulfillment.",14.0,5.0,the-pursuit-of-happiness,157,optimism; happiness; relationships; flow
30,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"Want to cite, share, or modify this book?",14.0,5.0,the-pursuit-of-happiness,158,
30,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,This book is Creative Commons Attribution License   4.0 and you must attribute <term>OpenStax</term>.,14.0,5.0,the-pursuit-of-happiness,159,OpenStax
31,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"© Apr 9, 2020 <term>OpenStax</term>.",14.0,5.0,the-pursuit-of-happiness,160,OpenStax
31,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,Textbook content produced by <term>OpenStax</term> is licensed under a   Creative Commons Attribution License 4.0 license.,14.0,5.0,the-pursuit-of-happiness,161,OpenStax
31,https://openstax.org/books/psychology-2e/pages/14-5-the-pursuit-of-happiness,"The <term>OpenStax name</term>, <term>OpenStax logo</term>, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the <term>prior and express</term> written consent of Rice University.",14.0,5.0,the-pursuit-of-happiness,162,OpenStax name; OpenStax logo; prior and express
1,https://openstax.org/books/psychology-2e/pages/14-key-terms,"Want to cite, share, or modify this book?",-1.0,-1.0,,1,
1,https://openstax.org/books/psychology-2e/pages/14-key-terms,This book is Creative Commons Attribution License   4.0 and you must attribute <term>OpenStax</term>.,-1.0,-1.0,,2,OpenStax
2,https://openstax.org/books/psychology-2e/pages/14-key-terms,"© Apr 9, 2020 <term>OpenStax</term>.",-1.0,-1.0,,3,OpenStax
2,https://openstax.org/books/psychology-2e/pages/14-key-terms,Textbook content produced by <term>OpenStax</term> is licensed under a   Creative Commons Attribution License 4.0 license.,-1.0,-1.0,,4,OpenStax
2,https://openstax.org/books/psychology-2e/pages/14-key-terms,"The <term>OpenStax name</term>, <term>OpenStax logo</term>, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the <term>prior and express</term> written consent of Rice University.",-1.0,-1.0,,5,OpenStax name; OpenStax logo; prior and express
1,https://openstax.org/books/psychology-2e/pages/14-summary,<term>Stress</term> is a process whereby an individual perceives and responds to <term>events</term> appraised as overwhelming or threatening to one’s <term>well-being</term>.,-1.0,-1.0,,1,Stress; events; well-being
1,https://openstax.org/books/psychology-2e/pages/14-summary,"The scientific <term>study</term> of how <term>stress</term> and <term>emotional factors</term> impact health and <term>well-being</term> is called <term>health psychology</term>, a field <term>devoted</term> to <term>studying</term> the general impact of <term>psychological factors</term> on health.",-1.0,-1.0,,2,study; stress; emotional factors; well-being; health psychology; devoted; studying; psychological factors
1,https://openstax.org/books/psychology-2e/pages/14-summary,"The body’s <term>primary physiological response</term> during <term>stress</term>, the <term>fight-or-flight response</term>, was first identified in the early 20th century by Walter <term>Cannon</term>.",-1.0,-1.0,,3,primary physiological response; stress; fight-or-flight response; Cannon
1,https://openstax.org/books/psychology-2e/pages/14-summary,The <term>fight-or-flight response</term> involves the coordinated <term>activity</term> of both the <term>sympathetic nervous system</term> and the hypothalamic-pituitary-adrenal (HPA) <term>axis</term>.,-1.0,-1.0,,4,fight-or-flight response; activity; sympathetic nervous system; axis
1,https://openstax.org/books/psychology-2e/pages/14-summary,"Hans <term>Selye</term>, a noted <term>endocrinologist</term>, referred to these <term>physiological reactions</term> to <term>stress</term> as part of <term>general adaptation syndrome</term>, which occurs in three <term>stages</term>: <term>alarm reaction</term> (<term>fight-or-flight reactions</term> begin), <term>resistance</term> (the <term>body</term> begins to adapt to continuing <term>stress</term>), and <term>exhaustion</term> (<term>adaptive energy</term> is depleted, and <term>stress</term> begins to take a physical toll).",-1.0,-1.0,,5,Selye; endocrinologist; physiological reactions; stress; general adaptation syndrome; stages; alarm reaction; fight-or-flight reactions; resistance; body; stress; exhaustion; adaptive energy; stress
2,https://openstax.org/books/psychology-2e/pages/14-summary,"<term>Stressors</term> can be chronic (long term) or acute (<term>short term</term>), and can include traumatic <term>events</term>, significant <term>life changes</term>, <term>daily hassles</term>, and situations in which people are frequently exposed to challenging and unpleasant <term>events</term>.",-1.0,-1.0,,6,Stressors; short term; events; life changes; daily hassles; events
2,https://openstax.org/books/psychology-2e/pages/14-summary,"Many <term>potential stressors</term> include <term>events</term> or situations that require us to make changes in our lives, such as a divorce or moving to a new residence.",-1.0,-1.0,,7,potential stressors; events
2,https://openstax.org/books/psychology-2e/pages/14-summary,"Thomas <term>Holmes</term> and Richard <term>Rahe</term> developed the <term>Social Readjustment Rating Scale</term> (<term>SRRS</term>) to measure <term>stress</term> by assigning a number of <term>life change units</term> to life <term>events</term> that typically require some adjustment, including positive <term>events</term>.",-1.0,-1.0,,8,Holmes; Rahe; Social Readjustment Rating Scale; SRRS; stress; life change units; events; events
2,https://openstax.org/books/psychology-2e/pages/14-summary,"Although the <term>SRRS</term> has been criticized on a number of <term>grounds</term>, extensive research has shown that the <term>accumulation</term> of many <term>LCUs</term> is associated with increased <term>risk</term> of illness.",-1.0,-1.0,,9,SRRS; grounds; accumulation; LCUs; risk
2,https://openstax.org/books/psychology-2e/pages/14-summary,"Many <term>potential stressors</term> also include <term>daily hassles</term>, which are minor irritations and annoyances that can build up over time.",-1.0,-1.0,,10,potential stressors; daily hassles
2,https://openstax.org/books/psychology-2e/pages/14-summary,"In addition, jobs that are especially demanding, offer little <term>control</term> over one’s working <term>environment</term>, or involve unfavorable working <term>conditions</term> can lead to <term>job strain</term>, thereby setting the <term>stage</term> for <term>job burnout</term>.",-1.0,-1.0,,11,control; environment; conditions; job strain; stage; job burnout
3,https://openstax.org/books/psychology-2e/pages/14-summary,<term>Psychophysiological disorders</term> are <term>physical diseases</term> that are either brought about or worsened by <term>stress</term> and other <term>emotional factors</term>.,-1.0,-1.0,,12,Psychophysiological disorders; physical diseases; stress; emotional factors
3,https://openstax.org/books/psychology-2e/pages/14-summary,One of the <term>mechanisms</term> through which stress and <term>emotional factors</term> can influence the <term>development</term> of these <term>diseases</term> is by adversely affecting the body’s <term>immune system</term>.,-1.0,-1.0,,13,mechanisms; emotional factors; development; diseases; immune system
3,https://openstax.org/books/psychology-2e/pages/14-summary,A number of <term>studies</term> have demonstrated that <term>stress</term> weakens the functioning of the <term>immune system</term>.,-1.0,-1.0,,14,studies; stress; immune system
3,https://openstax.org/books/psychology-2e/pages/14-summary,"<term>Cardiovascular disorders</term> are serious medical <term>conditions</term> that have been consistently shown to be influenced by stress and <term>negative emotions</term>, such as <term>anger</term>, <term>negative affectivity</term>, and <term>depression</term>.",-1.0,-1.0,,15,Cardiovascular disorders; conditions; negative emotions; anger; negative affectivity; depression
3,https://openstax.org/books/psychology-2e/pages/14-summary,Other <term>psychophysiological disorders</term> that are known to be influenced by <term>stress</term> and <term>emotional factors</term> include <term>asthma</term> and <term>tension headaches</term>.,-1.0,-1.0,,16,psychophysiological disorders; stress; emotional factors; asthma; tension headaches
4,https://openstax.org/books/psychology-2e/pages/14-summary,"When faced with <term>stress</term>, people must attempt to manage or <term>cope</term> with it.",-1.0,-1.0,,17,stress; cope
4,https://openstax.org/books/psychology-2e/pages/14-summary,"In general, there are two basic forms of coping: problem-focused coping and <term>emotion-focused coping</term>.",-1.0,-1.0,,18,emotion-focused coping
4,https://openstax.org/books/psychology-2e/pages/14-summary,Those who use <term>problem-focused coping strategies</term> tend to <term>cope</term> better with <term>stress</term> because these strategies address the source of <term>stress</term> rather than the resulting <term>symptoms</term>.,-1.0,-1.0,,19,problem-focused coping strategies; cope; stress; stress; symptoms
4,https://openstax.org/books/psychology-2e/pages/14-summary,"To a large extent, <term>perceived control</term> greatly impacts <term>reaction</term> to <term>stressors</term> and is associated with greater physical and mental <term>well-being</term>.",-1.0,-1.0,,20,perceived control; reaction; stressors; well-being
4,https://openstax.org/books/psychology-2e/pages/14-summary,<term>Social support</term> has been demonstrated to be a highly effective <term>buffer</term> against the adverse effects of <term>stress</term>.,-1.0,-1.0,,21,Social support; buffer; stress
